index,prediction
10387,129.52260381040003
10388,64.376809072893
10389,266.44950989728125
10390,125.25512017839293
10391,186.9125814161305
10392,137.64129105667854
10393,100.50921613388056
10394,146.0435043628947
10395,-18.1389849351834
10396,34.3072324657347
10397,27.614750096464647
10398,43.61000857041189
10399,90.69192244534943
10400,134.2663844100344
10401,154.69469805895596
10402,293.4012379894249
10403,12.479661775530715
10404,100.35652782562148
10405,207.79128507701887
10406,187.46746561270913
10407,-14.929555118692022
10408,24.109953400525526
10409,16.632565139753424
10410,118.18315801653834
10411,19.050246274164294
10412,1.4603752451488248
10413,79.76084533718283
10414,320.4455004660849
10415,93.32228486482346
10416,167.59820997524767
10417,62.01085402453277
10418,322.1935990131417
10419,142.89374547133372
10420,136.30895471397605
10421,-3.6602671694390807
10422,161.97527809056214
10423,3.764670958097213
10424,244.79815688844698
10425,58.517733229760005
10426,302.8039876709205
10427,160.7749298043094
10428,257.90160271522154
10429,70.54671511615628
10430,233.92587397819824
10431,221.22104582909247
10432,118.02009924426362
10433,117.99836548351777
10434,1.334902329616881
10435,32.89654642622958
10436,147.48206548722152
10437,12.522220819312636
10438,-11.719298759543904
10439,97.60386561532951
10440,123.89526069566222
10441,38.512643201474646
10442,147.48471141826855
10443,116.2927080441481
10444,106.7165644514904
10445,164.652661323555
10446,75.5918090346212
10447,34.78384558186036
10448,18.096047304072343
10449,106.72209017822645
10450,189.12367562590333
10451,53.730349207107686
10452,56.03065591915419
10453,38.76262663482514
10454,5.285054036127647
10455,202.83716699633408
10456,120.21194194545059
10457,54.72944993363462
10458,133.36536491779816
10459,152.85688579541295
10460,62.99136711362494
10461,12.434502868364987
10462,19.14254391199711
10463,57.78568396005443
10464,285.1739661260822
10465,133.66478659656124
10466,130.7089924033597
10467,140.73095338038235
10468,101.01257144358807
10469,217.69698997089796
10470,26.18459019385179
10471,35.32540690750946
10472,20.404542452952853
10473,18.03099125835959
10474,132.0893485772077
10475,17.078925820407107
10476,7.582816615241356
10477,20.554296869323935
10478,71.57226518473155
10479,93.95341743426111
10480,43.99191798584776
10481,148.62792136555922
10482,26.92607064727612
10483,278.17119648923483
10484,-13.115416442523141
10485,179.9796617406007
10486,160.83848630482194
10487,46.145544513354324
10488,161.9737507089239
10489,43.773082644944154
10490,230.0474137148198
10491,83.10626625735007
10492,79.68358017720337
10493,11.397737621252446
10494,108.87168244538626
10495,287.14612984932387
10496,139.7817394251657
10497,221.71847290464046
10498,-14.243921920467685
10499,69.02331528252014
10500,60.24072833386409
10501,-4.751293775669751
10502,115.13540914644274
10503,150.27794333524682
10504,289.5473554712367
10505,65.94751888089968
10506,160.65051959916917
10507,-4.062083916921111
10508,101.87762701474497
10509,179.868175832683
10510,136.34911895468213
10511,142.6749407635446
10512,295.7392390999478
10513,173.52194693854983
10514,225.0835875612679
10515,201.32157911198846
10516,17.56111962993336
10517,107.49610192738822
10518,189.33307560313875
10519,224.5658264910012
10520,101.20671577264505
10521,25.932592522834838
10522,-1.214140344829147
10523,159.78392691920527
10524,44.82465861450942
10525,6.480999205233971
10526,216.56862013856048
10527,164.6658655804723
10528,14.268102872089969
10529,146.94681904322434
10530,20.498356317663564
10531,105.81286316569424
10532,46.216807655269434
10533,195.1501137245764
10534,26.578420865074477
10535,34.90336571080111
10536,32.93028603432971
10537,353.4143306801059
10538,209.53955584440172
10539,24.668547310529746
10540,251.11266466658074
10541,179.44957034723058
10542,54.129523497354725
10543,-21.365309651056094
10544,20.729461292370857
10545,83.30221616846356
10546,24.446695247392242
10547,134.2846372905754
10548,-9.698889072622137
10549,-7.400795018458751
10550,-7.220437173079802
10551,21.540470931183492
10552,27.436437736951433
10553,77.90702707838611
10554,175.6982180325158
10555,79.56691300879126
10556,-6.654133165535654
10557,49.00714360700974
10558,36.49541733774315
10559,181.34466465963496
10560,170.17536185158525
10561,31.886091502360188
10562,24.207325135638357
10563,5.162116170032718
10564,148.6878805522073
10565,46.373359379286654
10566,21.891505144096982
10567,196.99352673589948
10568,50.734156050146574
10569,-4.913293388907206
10570,197.15660710233215
10571,113.58414773913552
10572,345.89849619106326
10573,81.02352434061338
10574,142.67639092949042
10575,300.7210435936111
10576,126.32062162858986
10577,228.4912100478061
10578,84.62204409176148
10579,183.43741691806116
10580,107.75348136072499
10581,88.43976093167215
10582,133.00367331793328
10583,202.58176844731832
10584,152.3567404730355
10585,291.0388281442967
10586,86.25353464764929
10587,136.87631762732676
10588,81.00081927564302
10589,125.07377131422042
10590,22.424623133226035
10591,248.7223514969215
10592,267.6038212573364
10593,197.5553214233977
10594,35.692102309465014
10595,25.33964344138691
10596,116.87991002171637
10597,76.99514001825366
10598,28.068566209139533
10599,24.213310064410067
10600,110.29510060446339
10601,99.9135613176387
10602,25.148172347646053
10603,127.97010652548019
10604,70.54835415321949
10605,43.289508030187434
10606,42.09967008678191
10607,311.64308536184774
10608,1.4157979561789915
10609,13.057433085569883
10610,205.76819058194104
10611,51.08640872218949
10612,259.3113576626221
10613,91.11776725554401
10614,80.65298527758061
10615,162.3420755696519
10616,270.25175442976195
10617,159.38932879514516
10618,113.25339460109633
10619,221.12985956278553
10620,6.865224792505046
10621,74.1101116683509
10622,34.21725709606055
10623,95.9142675475908
10624,237.4039302056326
10625,88.22167361119986
10626,99.40061970904875
10627,33.01134687986671
10628,132.22511928669311
10629,37.43923215124899
10630,23.46214407088793
10631,301.967522787902
10632,262.2191308736717
10633,23.223201931152616
10634,41.97398357137368
10635,135.1029937602068
10636,177.1356950630671
10637,81.30591025740326
10638,42.85139548781224
10639,322.60235582613234
10640,132.26819925505998
10641,129.15342896993545
10642,83.21792133034437
10643,18.324938326424828
10644,173.73517205388853
10645,-0.15239729827824533
10646,112.14430689326413
10647,35.751465660540205
10648,37.87013971970363
10649,31.386781171332046
10650,262.952968870626
10651,25.55771343208835
10652,68.29331106431476
10653,34.233540788126206
10654,65.32829835426185
10655,187.00879262754853
10656,-3.4990379334376343
10657,134.19109515012073
10658,188.54738590874985
10659,114.4514304293329
10660,35.67754945493377
10661,176.70606463508085
10662,153.53764771214728
10663,201.03274777546437
10664,237.5516945293162
10665,195.92052769271595
10666,43.9930276344259
10667,143.65313048819712
10668,39.11222555245199
10669,21.29191779287703
10670,92.00877226441285
10671,98.4459742254239
10672,132.66165353004465
10673,285.21541329740774
10674,144.16027176247965
10675,-0.6564044903013411
10676,30.50789799113808
10677,135.16229902180612
10678,206.24861413369922
10679,162.87828453105982
10680,11.642193100560164
10681,196.1930374924629
10682,52.952729410983
10683,119.28743819280649
10684,248.67523002774558
10685,124.1521525190594
10686,71.48876358111838
10687,61.586653117744085
10688,290.9754364703816
10689,90.29201910857999
10690,245.65893114637782
10691,67.30229076913707
10692,-0.05316162256001178
10693,91.06524131628574
10694,103.31202017032865
10695,36.252212436381356
10696,325.7989993854154
10697,-2.6829188492079794
10698,184.73769956214903
10699,124.26527970927692
10700,229.11027800709655
10701,16.334998328963835
10702,182.61611546290243
10703,198.79401184573732
10704,231.58393642408961
10705,310.035869100746
10706,-18.049521690025045
10707,68.09025754272005
10708,334.8851582322437
10709,25.509284632672234
10710,-5.103228584123784
10711,107.46188518120884
10712,182.76266985398826
10713,48.019029420625884
10714,-8.29531384260656
10715,147.81496847527552
10716,175.52460855978532
10717,71.5496027820972
10718,112.86119502771302
10719,161.423791548199
10720,47.9206336677441
10721,14.256487646507054
10722,209.1288974391229
10723,156.01577685933646
10724,18.685283937350448
10725,5.226471461436105
10726,168.5520614028309
10727,96.94881249988606
10728,257.9535652385423
10729,58.28191979238043
10730,113.22318204480833
10731,81.47963813403176
10732,205.50575352409578
10733,184.7898912549515
10734,40.98631268395327
10735,201.27637175210617
10736,174.0407992745053
10737,93.29690295896756
10738,19.694748647483962
10739,98.85585593333066
10740,16.498912733080786
10741,145.13855344170364
10742,161.85564712531598
10743,13.839849243266187
10744,122.9929398542425
10745,100.7928063412584
10746,178.69251068608747
10747,100.8127272112139
10748,95.53369304213483
10749,177.5193624661864
10750,81.67570695024352
10751,32.816113169356
10752,67.71787570920178
10753,203.92916476417454
10754,307.00765052959036
10755,-7.038704186204285
10756,90.60724505762295
10757,83.41501360285224
10758,100.98238624071128
10759,204.64597379749108
10760,309.4246990469501
10761,123.1397887712268
10762,49.431054241975126
10763,115.78527747524899
10764,134.30477772317332
10765,119.98017849841617
10766,53.743983519499835
10767,123.00104704534584
10768,71.64664202668314
10769,159.24009974375753
10770,56.04151984816586
10771,119.36617568132526
10772,111.19224105720254
10773,327.33826599860515
10774,207.44523387115646
10775,117.23478580479964
10776,189.3661671592817
10777,226.48708361302982
10778,60.395114820067484
10779,297.79530433531863
10780,59.400338172527405
10781,85.83841419680004
10782,68.63486755871924
10783,109.12035413974566
10784,17.042028419939584
10785,60.72961011284434
10786,186.06211535091836
10787,335.16691205372524
10788,-30.015008629897125
10789,62.53526770884111
10790,185.18624464762394
10791,-11.755699518165898
10792,11.185792080596599
10793,71.49126100004123
10794,192.88391318508195
10795,94.62642900539598
10796,-24.918895950312333
10797,86.36450272296983
10798,206.347379626083
10799,122.37995723567288
10800,-29.274108627486527
10801,130.36984185090785
10802,195.62127831689847
10803,113.94532337191052
10804,95.12772864629177
10805,120.73235738402403
10806,118.7269014949741
10807,239.50162450224747
10808,65.77004656030321
10809,-11.971982880550271
10810,185.01419600063002
10811,112.48305002861264
10812,168.16477421730215
10813,181.5978992689615
10814,89.62645953132053
10815,21.00512165192856
10816,78.20682412571597
10817,28.301961710960768
10818,25.823291537620975
10819,38.017592704634026
10820,251.5940400811756
10821,62.597349342674114
10822,44.81135940431868
10823,102.2433552856344
10824,63.54391265455189
10825,179.00919592770558
10826,274.7130941663701
10827,13.591377451425998
10828,-5.466287336928332
10829,75.2722637609339
10830,155.96225550721107
10831,200.040752956389
10832,127.2030458966583
10833,63.78978978735305
10834,77.70172662410727
10835,39.50829642251671
10836,10.474748165877728
10837,131.4090202719547
10838,165.17712378228268
10839,302.94922450534546
10840,62.09046855217717
10841,208.53237174435142
10842,118.02593107992826
10843,23.83536125146236
10844,160.01806916760077
10845,57.4697612353935
10846,208.82793329652128
10847,38.62284154750978
10848,31.495126468564564
10849,320.56161231379406
10850,26.124254176284055
10851,160.35049075060383
10852,128.3451061787369
10853,78.52584893139148
10854,151.70713114830212
10855,5.7516384078756175
10856,130.11364424378596
10857,312.5761542800151
10858,3.2336057547674386
10859,173.90567644174553
10860,10.3407993551276
10861,-51.65623493324745
10862,-24.098027750922256
10863,45.84099743153514
10864,9.208718850346969
10865,68.01648058806015
10866,37.56107514012095
10867,144.424910512146
10868,63.09330473500637
10869,177.2586994791363
10870,15.833211532503
10871,12.278565709366376
10872,21.852931538218783
10873,27.082493088111335
10874,331.887882658663
10875,205.56745232817286
10876,189.82601965841994
10877,150.37205039977965
10878,131.65309117014706
10879,15.772191890982555
10880,118.82951432223524
10881,116.6594918066149
10882,197.4102816337747
10883,121.63742030832933
10884,41.624323082499814
10885,22.702877154359186
10886,199.95061482749213
10887,3.538346339646367
10888,158.4249725789732
10889,69.78475836826553
10890,133.7103238358658
10891,88.26848443476403
10892,71.60904857873736
10893,26.545024109149793
10894,-3.363746618926953
10895,49.345866449984435
10896,218.41596321786193
10897,294.86913781722365
10898,163.8908711160766
10899,161.41535391230877
10900,244.64966775692346
10901,320.2144643708731
10902,75.54797428540967
10903,89.8166386585304
10904,152.6302633811754
10905,91.11323285464348
10906,6.040350368413556
10907,306.55766418717377
10908,115.94620927731195
10909,7.415541900295608
10910,243.24296096972122
10911,262.3614574917405
10912,174.73851562572162
10913,319.45024460358263
10914,215.7028940124729
10915,41.899757120080466
10916,164.73708055882025
10917,211.14795619143052
10918,147.98302342245893
10919,145.98655001124558
10920,164.91545550826913
10921,82.52004361942815
10922,-11.045663614065134
10923,154.06512324041526
10924,140.41862391002746
10925,146.4730955384753
10926,-22.47805246838388
10927,54.764746192345285
10928,217.49386097616645
10929,93.80167954053888
10930,-6.983726311005697
10931,167.5879818600639
10932,41.595116156330306
10933,304.5964267143428
10934,42.68152447330429
10935,56.185479479342085
10936,6.809489770834702
10937,322.0678767469667
10938,118.16777099124944
10939,13.74136519138618
10940,118.77599205031424
10941,296.8315414861437
10942,72.83450093922616
10943,76.94766523587056
10944,176.78017301204477
10945,242.23525719733362
10946,11.125236939169938
10947,87.9439945709149
10948,131.56327159489953
10949,4.111046585231193
10950,67.58718798967986
10951,29.58044715314486
10952,170.83042593828083
10953,151.61947199318027
10954,150.21421132717495
10955,-6.711993289705063
10956,244.70800261068058
10957,225.13896590957415
10958,19.836162870938537
10959,59.953051064544034
10960,156.61879066858253
10961,60.062487250486065
10962,121.31469621582804
10963,159.50799999907568
10964,153.88187280694663
10965,77.63419803566853
10966,16.802410292474733
10967,44.24934662378729
10968,198.45820174163816
10969,30.688444845069625
10970,28.258514836428546
10971,49.09058795717914
10972,81.51967384012524
10973,152.84237050697396
10974,103.50844047771172
10975,186.6899912123626
10976,36.60184776266098
10977,288.75168891574947
10978,12.425775286448413
10979,16.54743611446102
10980,38.97994508459007
10981,141.92017618360828
10982,17.016828389853472
10983,123.92925424154808
10984,230.19104146835255
10985,-1.534421837621025
10986,106.25361724555475
10987,5.339663285101466
10988,296.12948430192057
10989,353.69886179741945
10990,102.54309128120389
10991,114.927289436254
10992,74.02994310475907
