index,prediction
10679,167.85109104795254
10680,14.868180867770988
10681,198.66216969987553
10682,48.45025237519046
10683,118.63254322572791
10684,247.51383154316372
10685,145.83087019517836
10686,69.62097572775062
10687,62.749385916011526
10688,283.59264189687735
10689,93.11180063710958
10690,242.01911937576804
10691,62.59761450235968
10692,-10.333145734961803
10693,108.08152642075329
10694,109.7162357465195
10695,35.69395615954136
10696,322.14982675660303
10697,-12.386969417324522
10698,194.1278523444015
10699,142.7506131292332
10700,223.2534284604883
10701,13.049068085678783
10702,205.94219762805676
10703,191.2099955449121
10704,259.2005192395703
10705,323.63483450200107
10706,-22.965865186561672
10707,67.9178079463677
10708,331.4611146730896
10709,20.217258939034238
10710,-1.817019866368284
10711,99.57513242417355
10712,193.5876391214793
10713,54.76310233418321
10714,-11.455177917465079
10715,148.37753697121076
10716,187.19377177220514
10717,81.11616170508469
10718,107.52639591970895
10719,175.67959678128014
10720,38.45516766700521
10721,13.679282190358961
10722,214.68549598209532
10723,142.76663467971994
10724,9.320255165677182
10725,25.177224192084367
10726,178.37592130196526
10727,97.12734205579942
10728,248.08638442168163
10729,68.75012318591575
10730,107.38518075227003
10731,106.15797074159521
10732,178.82677254127358
10733,167.54375457399547
10734,28.687327111410838
10735,196.61443357708285
10736,169.39606165390455
10737,98.06428193208978
10738,20.79177109569474
10739,74.98049102883016
10740,53.02798728056876
10741,161.05034060497195
10742,152.92538947540226
10743,22.068507686147754
10744,112.65038702955884
10745,96.68326552104668
10746,195.96790612523324
10747,109.02949474749393
10748,92.0831644767173
10749,178.9330789858834
10750,81.39570529760401
10751,30.646300820138222
10752,59.61405059171747
10753,204.10113540190497
10754,305.864125516953
10755,-11.091212146192007
10756,97.83034550513369
10757,78.29718099099796
10758,110.03409326792318
10759,204.53173030479752
10760,324.4128482217533
10761,115.53567246506027
10762,40.67520072003215
10763,121.69981813497351
10764,131.3698595691971
10765,123.81463330779151
10766,49.832038345756196
10767,120.26540521276837
10768,76.57450890024072
10769,144.19911744107588
10770,59.23114296747085
10771,135.53853729118705
10772,120.72079787169997
10773,304.8322989946911
10774,221.103279933663
10775,103.49761639975421
10776,178.5763182476826
10777,216.21965468073128
10778,45.17684780818526
10779,293.24918063300595
10780,50.73245992146546
10781,73.1849895283707
10782,75.66583361524107
10783,121.97505418204574
10784,-0.8059817037267862
10785,61.0062812707257
10786,197.10901716758326
10787,330.08239110758166
10788,-21.093618357515368
10789,65.46337848662588
10790,192.8807067413712
10791,-17.668790640755134
10792,7.018085685793281
10793,64.95730305397541
10794,197.95489280961124
10795,121.01515531688649
10796,-25.88375740283331
10797,93.79802346343544
10798,197.7058775041105
10799,116.55963017369355
10800,-29.4261124593817
10801,115.13565697784028
10802,169.2998645251016
10803,87.35048784893303
10804,107.33895004573266
10805,124.51026886282517
10806,116.44463684314738
10807,264.60940971835805
10808,54.620609127233365
10809,-14.682629043078236
10810,194.52134881936007
10811,107.54688649746062
10812,152.03000996383992
10813,168.12722359766354
10814,102.5186537106882
10815,30.11267373905676
10816,78.64025496753591
10817,16.711959603297515
10818,27.186247780168145
10819,35.81497077881788
10820,243.12067955524225
10821,63.3250844218169
10822,41.32597886587669
10823,98.44069492553628
10824,72.53052733358408
10825,178.00943340830938
10826,256.4513568324657
10827,8.721250385580348
10828,7.510095128612477
10829,74.3768330827915
10830,143.07708757210648
10831,209.5838452716902
10832,124.03682847262016
10833,59.04092694445417
10834,68.55400272698431
10835,37.7894851489809
10836,-2.4653080633093793
10837,146.73209036844264
10838,164.57679634466527
10839,297.3399321363876
10840,90.33439156778948
10841,209.88417584080372
10842,105.22161532146382
10843,25.57559884727172
10844,161.908834521458
10845,61.88093590692469
10846,205.79999869345744
10847,44.950402990831066
10848,31.210515982885127
10849,306.86537090192235
10850,58.23419088610724
10851,172.42726194590597
10852,137.17240754316566
10853,73.22825972502595
10854,161.55410036058925
10855,-7.294111586441005
10856,129.82745141769792
10857,275.2967106329322
10858,5.16551022329746
10859,171.42706888108867
10860,19.950607867361427
10861,-43.88766789211394
10862,-22.715015613615265
10863,41.46149423098751
10864,13.94884002531451
10865,71.03328653795157
10866,28.09712681599025
10867,175.66266837114256
10868,73.71443101244236
10869,216.2172364959879
10870,17.983314639319133
10871,8.845571634382338
10872,13.052276760575978
10873,22.66829167108024
10874,304.58939924045376
10875,195.57314415374464
10876,162.3917016572248
10877,149.93092001307957
10878,145.38216363604224
10879,34.989326139393526
10880,133.2101609336314
10881,107.07476066659088
10882,200.86584520646915
10883,118.56209388142138
10884,30.2833123185452
10885,9.998664760057096
10886,192.66804974472967
10887,8.730564320640752
10888,140.48594636915416
10889,71.76834391183328
10890,128.50479723278363
10891,101.75472530862203
10892,82.38924691943782
10893,21.169841266869312
10894,0.5255530645790571
10895,46.99662351994179
10896,205.63136482951552
10897,293.7910376295355
10898,158.16758042657577
10899,179.56787589338788
10900,273.31002478273996
10901,324.6547889240238
10902,78.39650013047081
10903,86.15208487660036
10904,156.30976456984618
10905,126.55712593267963
10906,7.724827858519021
10907,294.6783148961263
10908,100.87742267791772
10909,17.121707389066174
10910,248.59676226776617
10911,250.1833843554664
10912,172.5004740145815
10913,303.4100163272026
10914,222.99684174580125
10915,46.66383417001096
10916,169.56525623660292
10917,203.85089128807925
10918,138.17817982341498
10919,149.11129627613195
10920,163.69649784125676
10921,75.339568990994
10922,-9.43270971421994
10923,163.93596450918199
10924,123.51589837627834
10925,134.85829830805415
10926,-37.91805879829366
10927,62.68922874400439
10928,183.12006236734518
10929,97.98979698026152
10930,-12.87798641865055
10931,188.35488882858908
10932,44.33914108295674
10933,313.2404371259213
10934,38.581139795329676
10935,48.960529673
10936,13.365226481181494
10937,311.7551503084504
10938,109.55842577133805
10939,22.704785700872975
10940,123.89249669541108
10941,294.9805048914368
10942,70.79976636485031
10943,84.81442619381063
10944,159.18247859214046
10945,247.1860038933367
10946,17.801944261009396
10947,88.82015283625341
10948,132.05629540372533
10949,2.6110503982845046
10950,80.89568330167677
10951,35.7613411178166
10952,144.15535729279918
10953,141.03770048383225
10954,125.34144303966767
10955,-8.799479395255617
10956,221.03366557839752
10957,232.59233245125267
10958,14.57885324183951
10959,49.82909893223601
10960,159.1049311370519
10961,51.354148733689335
10962,130.55189154116312
10963,166.57049226263166
10964,155.9945257980158
10965,76.18715177998077
10966,-0.40063265944873194
10967,52.19911656980586
10968,192.96866145916445
10969,32.75755654802674
10970,34.46415031346014
10971,46.25665100810568
10972,82.43235907434965
10973,127.75758717926719
10974,113.8585470996679
10975,197.30830615557406
10976,2.0711301198380028
10977,279.6682159251366
10978,5.027659692277197
10979,32.692078797076974
10980,42.296775172099686
10981,133.27867605271055
10982,21.215433893556266
10983,117.82064655537397
10984,194.1507554912206
10985,3.135177466480215
10986,137.58475617477288
10987,11.94135058934387
10988,295.1641462142886
10989,318.9260717695713
10990,83.84068627110074
10991,104.18764847069907
10992,99.4832193706761
10993,311.1780105798915
10994,22.981297117508788
10995,32.43658646424623
10996,80.10344954558968
10997,243.6391091780206
10998,148.25656396467247
10999,111.32703769398616
11000,-23.80697867443891
11001,175.72238525730512
11002,243.43700683402054
11003,106.2578586808918
11004,270.05254120336286
11005,103.28361334176918
11006,109.99363574758758
11007,22.815270926616705
11008,302.7696585165976
11009,285.1136125388032
11010,138.19252332916636
11011,291.0005956979534
11012,78.62392214602937
11013,198.42712304280872
11014,247.05795487967413
11015,149.451970412983
11016,109.08820289652449
11017,230.18025126982803
11018,7.78979459545431
11019,16.373459385807294
11020,273.4188828291055
11021,141.02940595538593
11022,238.55194407239227
11023,11.779429965801782
11024,180.57632877528312
11025,196.16978663148507
11026,116.32019661659027
11027,62.45743571180999
11028,232.0451112133823
11029,84.09961217955512
11030,123.39901378175331
11031,15.69136102427963
11032,65.60697166485458
11033,11.482425227740578
11034,103.47768221018681
11035,34.287130723858795
11036,91.20727481264278
11037,20.972592385637327
11038,7.495496784223874
11039,134.1395551393922
11040,225.26242027102776
11041,36.710333482012715
11042,51.167625963174366
11043,43.09296395491057
11044,114.82686584377515
11045,80.98178701295218
11046,165.87599550566574
11047,-11.535058710233073
11048,147.13797504936667
11049,256.43543094513416
11050,11.609039877779011
11051,251.87783393267213
11052,316.92539332728086
11053,15.78404808612082
11054,7.694949939436668
11055,145.48824857948557
11056,37.4479740547486
11057,230.33125179377453
11058,96.45093705620741
11059,72.33810215035624
11060,12.434489453623797
11061,68.78911524118183
11062,127.52875203361717
11063,25.898424383163885
11064,211.25425800315782
11065,-39.905616316161314
11066,16.222320617349823
11067,151.90929511323208
11068,-2.181035057800756
11069,115.86820072674291
11070,-1.2765263420849067
11071,-0.936671909013242
11072,38.34872446305026
11073,147.10217850301365
11074,35.77871350726802
11075,43.07137224881541
11076,116.93425445095149
11077,58.58094957425103
11078,5.947577857779095
11079,123.59118364022117
11080,93.21918656798437
11081,28.912883301007923
11082,205.20728732255225
11083,-9.680921326574207
11084,302.6838099878623
11085,236.47591636111787
11086,9.397764255218405
11087,233.43121859069868
11088,298.25582815660835
11089,210.5864574783139
11090,10.305808509716897
11091,133.04479117408158
11092,75.93887623488394
11093,141.2600260687829
11094,1.4410477344815575
11095,238.06424752485788
11096,176.78946080133144
11097,78.05422177317705
11098,69.38072048202582
11099,153.91237446000468
11100,25.931321119636507
11101,64.53626176293352
11102,-7.605422461298886
11103,6.688623151207395
11104,153.85028259701664
11105,126.05492415926686
11106,112.53161411205494
11107,14.794483877442772
11108,51.7225742065747
11109,-6.671968880105794
11110,130.6328460906501
11111,149.67516908499113
11112,113.6174894428889
11113,181.8850678123473
11114,55.180362065428305
11115,128.16237069203896
11116,181.21056125485933
11117,60.868269403054754
11118,-12.876697037493784
11119,261.884863580699
11120,83.58206730499168
11121,25.876648286693936
11122,59.750760130315676
11123,107.7080074693726
11124,25.974566200416632
11125,59.38823105528457
11126,129.92698704240266
11127,13.312227764777916
11128,164.51990591240988
11129,41.18778035323811
11130,22.653671809140548
11131,96.34911599174929
11132,102.79507082297428
11133,17.609279775881674
11134,5.25841677981127
11135,161.19927774448547
11136,14.867016995821189
11137,59.857557652559244
11138,290.1981114919907
11139,12.975589232737704
11140,50.20864329731358
11141,-0.22443904253589153
11142,9.827724907227918
11143,36.92738795542331
11144,-30.306108494179284
11145,74.20693246417439
11146,6.615348129854851
11147,198.70488322709812
11148,51.7058007622928
11149,318.35944203884947
11150,162.7312049393711
11151,122.76700450105051
11152,28.06915953305949
11153,275.90115795590367
11154,250.89073580563283
11155,309.32198330244785
11156,33.468701229682466
11157,168.95800080951977
11158,144.98106642420856
11159,50.16100593126769
11160,72.11207651356544
11161,48.8915559234153
11162,153.75090481556356
11163,122.80716859228845
11164,177.4530411881575
11165,268.8506725667572
11166,86.60024079675456
11167,83.5726443783451
11168,30.62634386599015
11169,280.6344399392682
11170,129.92784107593374
11171,140.38226204199353
11172,-6.15948531746271
11173,96.79343179018146
11174,19.386970416372264
11175,171.82879471599404
11176,159.48586415970448
11177,134.42702438045163
11178,285.53593902983056
11179,-1.4423551175818545
11180,285.37301112206296
11181,108.7601644469284
11182,188.37366444299732
11183,144.5742845031037
11184,59.79382463161183
11185,55.399518420499675
11186,168.6647828260609
11187,80.96263571237913
11188,69.27594201147866
11189,93.46817772306119
11190,65.955253059493
11191,84.66465914635462
11192,140.9215995517122
11193,122.64771864800221
11194,152.8090041741358
11195,-13.515376537781378
11196,315.7428163512724
11197,25.201954978534673
11198,18.499922218869017
11199,151.25676580171626
11200,285.66345654253826
11201,13.334868933792166
11202,53.292653214586366
11203,42.39221282104023
11204,85.39688365665636
11205,153.84307173786914
11206,195.2832096772786
11207,113.40987355559831
11208,148.08464067317684
11209,28.11257375364511
11210,145.89429000465984
11211,23.403414867767665
11212,21.2004407614195
11213,146.10377057792957
11214,177.07847372036844
11215,110.99820430877251
11216,132.38331384767426
11217,81.96020073637004
11218,5.08261332748522
11219,131.26841723043933
11220,48.68919026302301
11221,229.61338758375626
11222,110.15413977070098
11223,107.09280931360931
11224,339.1320018689139
11225,204.49475163440366
11226,40.54570800535471
11227,22.72765857868805
11228,101.82482306069424
11229,282.2865952716668
11230,64.55009881113045
11231,101.8170501334274
11232,21.044910056173435
11233,156.03377772698724
11234,290.6293028785544
11235,26.374508525689976
11236,53.99936351699584
11237,282.29022061984926
11238,78.87198170315551
11239,196.94912737006143
11240,-11.493622318155573
11241,107.82977094728608
11242,309.2088127561734
11243,25.962789087823836
11244,-20.672288001714833
11245,74.41151948011897
11246,300.3190539362673
11247,1.2265186991348997
11248,63.37065282768456
11249,250.86127616035543
11250,143.98154617062443
11251,92.22889340577129
11252,79.65767643840101
11253,124.00254432473565
11254,340.5547999502886
11255,43.0414403082373
11256,203.57808840070746
11257,138.97119234685366
11258,185.97917365579477
11259,304.73258068411377
11260,25.23939316075962
11261,14.188270823308144
11262,153.78156205058076
11263,25.13414059858566
11264,13.964303548143093
11265,116.91659807593439
11266,218.13362727262995
11267,114.78751894261319
11268,91.24930882790177
11269,-12.640026730352417
11270,206.2668077294557
11271,274.28773521422215
11272,290.85727101848573
