index,prediction
10831,197.1449071725777
10832,112.9493322277162
10833,63.38155418717677
10834,80.79141289044009
10835,32.75395814735347
10836,4.817332025496526
10837,115.63576359803149
10838,160.9850094224286
10839,299.93636867973737
10840,80.71438845122512
10841,222.35375500558573
10842,108.40503202322033
10843,34.56438447686375
10844,139.26748503784
10845,74.92390400119656
10846,194.18972847443123
10847,25.812771592038814
10848,26.625014043562814
10849,311.9110435501533
10850,71.6466481073706
10851,138.86849671602639
10852,120.86622746057752
10853,79.67702550166723
10854,143.39328611904432
10855,6.593369514278521
10856,128.19005264340058
10857,317.72913143727703
10858,-1.4681517332493996
10859,186.5884157616655
10860,7.257612971559453
10861,-54.1224004157462
10862,-21.241733416287275
10863,32.85959094448032
10864,-2.510859067196094
10865,75.2567721751586
10866,25.832190498111686
10867,154.97086154263303
10868,63.747641457964384
10869,137.63205326190555
10870,13.632068203091421
10871,5.2880855751255496
10872,21.557518466042367
10873,24.678026755274615
10874,335.30296900045414
10875,201.6510959085133
10876,159.41528741737778
10877,148.13869887278003
10878,117.80993516665303
10879,2.8643750947722424
10880,123.34826034933207
10881,139.66455478196008
10882,183.57609410073098
10883,167.6800631421279
10884,51.03706309267426
10885,16.648361566332227
10886,198.72891733553308
10887,-11.717801141215702
10888,174.5683188213373
10889,68.489989537681
10890,139.02647128034755
10891,118.76531465187244
10892,99.41736573597179
10893,36.27283191337098
10894,-8.64748141409845
10895,42.64599845506045
10896,245.70982159185616
10897,289.5642565381553
10898,161.0946698886307
10899,133.06980187271202
10900,222.98290731706118
10901,287.87935046392374
10902,86.51183037211851
10903,93.81683461629981
10904,141.02312997775186
10905,103.00413055874067
10906,9.506363582955899
10907,301.5625813493383
10908,93.31740067460754
10909,0.5840275856071173
10910,269.7659771306213
10911,298.2389014705934
10912,169.73390028037224
10913,322.84553184594193
10914,220.8675813610327
10915,40.242531145459154
10916,164.2558704494022
10917,205.03592322965306
10918,153.16175349207396
10919,135.76861452904242
10920,162.83523208595597
10921,83.66664794271153
10922,-11.989201062713562
10923,152.4290368805011
10924,155.46601005845937
10925,135.61876563933518
10926,-13.837446612750682
10927,54.734385422149856
10928,184.37186803936487
10929,74.40325285331113
10930,8.480809562939541
10931,197.69505766944695
10932,27.005751815430216
10933,302.6903221854703
10934,41.3753274904915
10935,58.921463542148636
10936,-3.504414234702921
10937,353.2637810130035
10938,96.47338726247924
10939,24.0524460502576
10940,122.11594895296447
10941,299.5825790062497
10942,77.05213356360676
10943,58.639058872978275
10944,178.2746235102668
10945,271.1634520714816
10946,12.255416338372157
10947,93.60120276653717
10948,147.12901502171792
10949,-3.6129104554213995
10950,102.88675252335666
10951,11.244265321837446
10952,198.34863631951515
10953,166.6478148487531
10954,123.37825440879685
10955,-6.388352515109375
10956,272.3754179165953
10957,228.09336968465908
10958,16.146152949193294
10959,69.5093118820995
10960,171.17249464705245
10961,47.00502701317755
10962,127.75050405907578
10963,146.28196060797654
10964,139.85140941692873
10965,82.3891512171462
10966,21.695040391900235
10967,51.06964285194841
10968,232.37464993969468
10969,33.67621424855149
10970,31.373234264975622
10971,54.12342384206144
10972,78.61387383707523
10973,128.6061811222781
10974,102.93329788846019
10975,187.54682442901492
10976,45.33773412233268
10977,297.1581568445431
10978,9.540649789269835
10979,19.56466578455401
10980,53.339346149391275
10981,147.858915807595
10982,28.473793872626985
10983,127.29179390879213
10984,267.55654766760586
10985,-0.2844901894051617
10986,125.71342179431855
10987,-34.99482026070291
10988,301.8278631087477
10989,363.7770131231757
10990,102.95981071119846
10991,143.90775648603704
10992,116.43231100910879
10993,331.90278314599146
10994,25.904845464326883
10995,41.65463576703846
10996,106.0700822076567
10997,256.54906537280556
10998,157.60509001355047
10999,116.77764281462645
11000,-26.432356486486043
11001,155.8633635002386
11002,261.72005310718447
11003,130.4787601921079
11004,239.36787799239733
11005,60.335326580293305
11006,140.27053338072784
11007,-11.428112291473667
11008,330.26782070407285
11009,293.8863512244111
11010,116.02340665565377
11011,303.10831630598057
11012,75.95021207294027
11013,197.1904840494708
11014,283.9717848188586
11015,164.31082621302278
11016,102.82724048645106
11017,266.82997488964986
11018,5.4621260256819255
11019,16.336421250841056
11020,292.5758714391584
11021,165.96866412786346
11022,267.4404008900852
11023,7.705327770998267
11024,191.67426092060492
11025,223.369160440896
11026,109.29301075599251
11027,54.40987103940373
11028,217.12755439297194
11029,80.91464765251993
11030,136.8376031408939
11031,14.26803665406959
11032,76.18951285643047
11033,10.570658062113253
11034,109.18545348950751
11035,37.067001869289285
11036,106.0447734691356
11037,8.24499639390578
11038,-9.00043693429187
11039,158.80024126674888
11040,248.36385985532345
11041,17.58950344800722
11042,60.715705976475036
11043,55.31473241802029
11044,167.45556022085523
11045,59.00169204950467
11046,160.20009518738652
11047,-3.4880409847835665
11048,169.53679199767356
11049,291.16144146784575
11050,-1.9592441068424904
11051,334.308188583161
11052,310.6350923719024
11053,23.778710161616786
11054,13.214644304531845
11055,183.54448581438083
11056,31.599499071270316
11057,256.69086798509136
11058,108.11587014611177
11059,38.84251389445335
11060,10.602012853132152
11061,71.10194895267549
11062,136.71401364552557
11063,32.02154406101474
11064,167.7716605838588
11065,-45.90038853802267
11066,6.678821889565867
11067,159.69090977054432
11068,16.547310266265853
11069,138.5661332181392
11070,6.241960699949274
11071,-0.33321845554993956
11072,29.960577267646883
11073,155.308096895426
11074,13.78286226678226
11075,48.856364055159176
11076,114.65004763196279
11077,46.44262582868842
11078,-12.79790790034022
11079,99.8458827624905
11080,87.31261493862274
11081,27.973135123811502
11082,224.06767233395698
11083,-10.368489540637512
11084,325.29148351159773
11085,201.21382582757144
11086,-9.075621968925873
11087,271.4586326686146
11088,301.6948874215952
11089,190.9266387131259
11090,8.992038645331931
11091,166.97116076572075
11092,65.41174019953446
11093,160.03205139230985
11094,-2.4154978486224508
11095,236.5790500735586
11096,168.83495322598634
11097,103.45628573093843
11098,69.82409400055715
11099,161.8193494075066
11100,22.318583049402463
11101,50.51665071257775
11102,-7.76177399869249
11103,4.275092225858273
11104,176.43613077489456
11105,148.11210102417567
11106,117.14143298745168
11107,1.0477512189736018
11108,19.662996666225908
11109,-6.918162667519908
11110,115.40847099830617
11111,192.9879201153882
11112,128.73096683245808
11113,215.14945015083003
11114,54.40524103469167
11115,142.9173716882566
11116,169.63680011864807
11117,63.6859084015156
11118,-16.703908884954387
11119,304.8441924272911
11120,56.94931530947852
11121,48.545967319197175
11122,70.48376849350275
11123,70.49336043737927
11124,17.09712850551547
11125,33.21361671354846
11126,133.2317802536359
11127,19.416645887395106
11128,170.57474389245925
11129,36.43055874656551
11130,24.64482297435542
11131,103.67763506980525
11132,84.76031245090854
11133,-2.1601859280775955
11134,21.281138660414584
11135,160.82854572365957
11136,18.13865113182561
11137,62.62491169185601
11138,305.0776896234783
11139,9.03653463706135
11140,56.51497568977904
11141,-1.660418919645224
11142,14.614603781001023
11143,23.83115610523363
11144,1.6224627591619765
11145,71.21443336462167
11146,5.267330524894064
11147,115.83587191253608
11148,50.81241495338179
11149,338.5008512957985
11150,162.70335807664125
11151,96.45217035313206
11152,32.586205360245486
11153,287.7140816567568
11154,283.2818382666915
11155,306.34533225053565
11156,38.12347785602783
11157,195.26205212099973
11158,154.7664814485566
11159,40.69704061833065
11160,80.07643598822816
11161,40.23141809186781
11162,179.49434093412376
11163,145.15407701428865
11164,145.14690821392404
11165,255.25967659027086
11166,67.2899575234078
11167,107.29990003730738
11168,35.598267643258396
11169,231.51405539751954
11170,141.48055150558253
11171,141.617233232282
11172,12.467448957048191
11173,101.47834290912135
11174,4.978866576116516
11175,172.1450567357382
11176,155.59668591685227
11177,130.98415546420733
11178,305.67320703182895
11179,-12.061440421891007
11180,324.4925993568269
11181,111.76207064311251
11182,168.4762172086262
11183,145.96752394879496
11184,42.70573936214578
11185,55.070868042775885
11186,171.89912373400963
11187,75.71150736092913
11188,76.24211135857061
11189,65.35660768564335
11190,66.40612192498344
11191,81.95806686412085
11192,166.28594539005127
11193,114.8961948889289
11194,128.93172575166943
11195,-7.27739721184075
11196,316.94373538424003
11197,18.44393600473998
11198,24.326487532309912
11199,164.50542837477153
11200,266.5012218128377
11201,23.270911092274744
11202,28.48649226357128
11203,61.359315060851095
11204,93.77443820594866
11205,112.68803902347484
11206,194.31932014222832
11207,121.33641228603842
11208,141.14975983891478
11209,19.82720448606341
11210,152.25617278292015
11211,32.859835543608455
11212,24.028852485745688
11213,108.73768277869759
11214,173.40898224754895
11215,60.81712714787949
11216,123.50051009352326
11217,103.36109845014789
11218,-3.0515571252158082
11219,151.73626147690487
11220,35.97253251842899
11221,270.35143683202926
11222,100.97659306798374
11223,84.40406017776347
11224,311.8051281681536
11225,214.58971361979735
11226,58.948938858283206
11227,2.669051674394339
11228,101.23075678630477
11229,253.28543831168673
11230,64.69544375837602
11231,109.29943000979276
11232,13.402393996945719
11233,94.44964252133721
11234,307.0260342725686
11235,31.880754017159646
11236,50.515471913310655
11237,266.5739972659359
11238,55.08599470011733
11239,178.0828470916535
11240,-13.603133083717864
11241,119.33129722770778
11242,304.98727966139677
11243,16.960027398285433
11244,-7.856012922751276
11245,80.23172735078506
11246,316.25183357150206
11247,-9.213534692500659
11248,71.14382182398566
11249,246.78266687214702
11250,160.81152696808823
11251,79.31622982401132
11252,91.53628314112626
11253,163.52971289042856
11254,349.1029591954903
11255,30.937646004119316
11256,189.0026923559147
11257,154.94276480717605
11258,187.20038517333487
11259,313.9919605042601
11260,11.188825486444372
11261,23.497363731711843
11262,174.51071165438623
11263,23.846952333115013
11264,19.49951638306368
11265,86.49389921146904
11266,243.91102382478445
11267,111.01227833837284
11268,97.50166446925498
11269,-25.274861989405025
11270,213.03222347524226
11271,285.3125818589965
11272,306.59917761534905
11273,37.06006930443915
11274,6.686266623538174
11275,47.12318620551909
11276,262.33818204734575
11277,327.84241868230447
11278,34.95601964191488
11279,122.15697016092125
11280,43.28618030805285
11281,39.053401784933044
11282,107.66309202220893
11283,20.228373769442655
11284,193.86658837610122
11285,308.0537823499505
11286,31.344787083344187
11287,21.19505457769158
11288,120.84184481651175
11289,32.62409980857301
11290,285.19468311404273
11291,164.3560454798179
11292,32.252824319188576
11293,69.21318430696004
11294,38.33470540471805
11295,15.091988215388284
11296,178.52639400081569
11297,135.25311331494592
11298,130.08362670510624
11299,35.26751497262448
11300,103.88576401080203
11301,96.1887015836135
11302,11.199493826386373
11303,192.1267403673652
11304,143.61458844454995
11305,77.45523389676283
11306,103.87794787781435
11307,129.641198666344
11308,-15.135782309811773
11309,6.871308537726108
11310,167.20980570448666
11311,373.8844362727226
11312,71.92446375621421
11313,174.11085594541169
11314,271.8904182601497
11315,220.7501935499187
11316,79.45237296256889
11317,209.00838931243982
11318,120.48902879817456
11319,270.0210975314899
11320,94.28896587515827
11321,37.109896741045006
11322,139.08078530128626
11323,127.88171935352315
11324,18.334591610841002
11325,51.08314481276351
11326,61.56692813237695
11327,67.38092974665015
11328,255.68316394796852
11329,223.8824948532915
11330,149.48864488887148
11331,172.73456342890773
11332,273.2785926237048
11333,55.295522812964485
11334,-4.852647239237214
11335,134.5901528177639
11336,259.32047997924826
11337,52.16829450357177
11338,214.48497595214525
11339,272.38980194674235
11340,152.12626292969463
11341,173.8983383458974
11342,6.681289764416817
11343,251.06889962972787
11344,118.6695834345216
11345,219.27884948035359
11346,109.19713114685726
11347,202.3541000054356
11348,148.97943469981868
11349,186.89812518522427
11350,110.73106239078434
11351,272.6749269050555
11352,36.04657764299213
11353,141.25041872772147
11354,101.9725089153434
11355,178.73340496085186
11356,55.45996155318525
11357,159.5290973600854
11358,112.20753702127571
11359,25.400768196304355
11360,57.544412256057775
11361,213.25304521777318
11362,289.530179240705
11363,24.913537578809226
11364,46.90559470024105
11365,180.23339514388522
11366,116.80691403796222
11367,3.2435486427221747
11368,169.53247038022738
11369,111.60924782065175
11370,163.12199080351584
11371,48.765890399556525
11372,11.110357375586247
11373,191.99975208832208
11374,161.3717663675554
11375,40.24609066806502
11376,182.67636461053038
11377,203.0548352271661
11378,53.904583105359166
11379,214.32401540039825
11380,77.4479120197204
11381,156.57445361070145
11382,37.27165343642861
11383,327.27548019053745
11384,229.47022437324006
11385,139.32105560098012
11386,139.00790043763087
11387,44.11658817432091
11388,-8.177337396831675
11389,171.373504902454
11390,206.48996291782126
11391,212.56085191687322
11392,160.78331905023308
11393,22.36105825325218
11394,47.99248544727446
11395,-20.35292454097049
11396,291.4836999580405
11397,88.89893479752553
11398,115.34910139186582
11399,14.30713721932544
11400,26.890256687907993
11401,29.04504382576259
11402,102.72003841592861
11403,119.35947170104652
11404,78.93484405807794
11405,94.90078539757442
11406,134.52836513984315
11407,27.453348714746724
11408,329.77714235993847
11409,220.38358989428406
11410,272.37439504755713
11411,73.6915524861283
11412,-19.744092933592924
11413,200.18556404531802
11414,143.9362769907217
11415,128.69812623471472
11416,22.096446865204015
11417,104.71167739078405
11418,193.59167175960812
11419,188.658950990378
11420,58.859656595099324
