index,prediction
10358,257.26544085268495
10359,100.98788481028149
10360,2.142229308985833
10361,272.0465917906396
10362,310.0863063744807
10363,87.76230581768193
10364,152.55134523487263
10365,69.87428300955312
10366,26.53912128379153
10367,145.89885228831952
10368,29.354002646037173
10369,157.18954152203514
10370,320.1491679040027
10371,6.68436615049481
10372,22.875553583164276
10373,59.06385389927247
10374,170.43359677641067
10375,187.1844611180999
10376,24.445339896517154
10377,21.90153557133158
10378,122.56082464805338
10379,72.8066705912242
10380,143.958520901333
10381,121.2719330274502
10382,233.0741026559715
10383,78.41223202539257
10384,191.27788681606143
10385,33.541486451719194
10386,197.41526773977134
10387,144.95428477778097
10388,66.52472320206004
10389,268.977438221645
10390,132.43091580268486
10391,162.40147444050737
10392,136.9004103125175
10393,116.24935446434874
10394,124.80804803075536
10395,-14.03237089901296
10396,32.25905065246542
10397,26.627851738095515
10398,46.50817276197618
10399,97.80995955413375
10400,125.15985055394688
10401,160.01346000799057
10402,289.02872781301767
10403,15.372115375251354
10404,100.13921257652477
10405,199.09208620209682
10406,175.66095543187043
10407,-12.065570199589118
10408,28.499914405155536
10409,9.096754945164008
10410,125.67547542703157
10411,19.1347380210661
10412,-9.66160526755398
10413,70.99818249641393
10414,307.3616002180737
10415,87.39616594341035
10416,157.35912123851887
10417,63.311809929247964
10418,307.7682209616932
10419,151.68735373569305
10420,137.43582624745295
10421,11.06269787923057
10422,157.35522872317202
10423,7.076426781687957
10424,251.6798746056239
10425,50.73094311483004
10426,267.7128977462263
10427,145.59443584902866
10428,264.157398436197
10429,65.26767015408572
10430,240.21178688660137
10431,218.15970794150928
10432,112.07448225656458
10433,120.16576850757446
10434,12.52855021628109
10435,23.824855115190488
10436,145.3133681054778
10437,7.345682124361161
10438,-8.376074855123377
10439,87.07568673912508
10440,125.74709996109281
10441,47.744938350642656
10442,137.23417424835574
10443,109.38312271575438
10444,120.44925137724722
10445,146.4536587126172
10446,86.99373420107072
10447,63.76990157400398
10448,16.112306671706918
10449,91.54344192157623
10450,173.7650213088982
10451,72.61910995857781
10452,51.71295102000217
10453,32.43277305608969
10454,5.932459683857431
10455,197.47604733857958
10456,111.28547352621364
10457,47.881191333283695
10458,132.32753462661321
10459,144.67196115549726
10460,63.64600830885669
10461,11.654639421608834
10462,18.414148163019405
10463,61.746056082840525
10464,292.0203102604555
10465,135.32746171135574
10466,130.99086436917815
10467,154.4518605755276
10468,100.07275687589001
10469,207.6732177445417
10470,24.06397648223954
10471,31.341473041836608
10472,21.970393049370372
10473,20.711482851472
10474,128.7500665197487
10475,20.135152413972648
10476,3.961466367136893
10477,22.327545888588375
10478,63.638067280155916
10479,88.27183859390874
10480,71.48874461972747
10481,138.65151971918954
10482,17.35576792075318
10483,277.19323734503797
10484,-11.376222239653828
10485,167.48632682907746
10486,191.72738485188333
10487,60.04528285740451
10488,160.05432937366993
10489,45.06704339974226
10490,220.14570133842935
10491,73.6056568723202
10492,80.31099799356002
10493,8.982851724407993
10494,99.52095097988646
10495,292.81098959570437
10496,160.18352661344758
10497,219.3907496508951
10498,-14.26047522957117
10499,82.73066072209619
10500,69.62172787258554
10501,10.305147097783149
10502,112.98766959840673
10503,136.00906000167325
10504,278.46200445581974
10505,66.35970857998244
10506,150.14127384069772
10507,13.844186058292081
10508,142.83127676702787
10509,185.69580401542285
10510,135.98899856658565
10511,146.51758849171236
10512,282.9733829028309
10513,168.28340012511782
10514,239.26800256888953
10515,212.53832943200558
10516,26.93518588588958
10517,112.1268929513931
10518,179.25655946327458
10519,211.8374325818919
10520,100.24626531216458
10521,16.776157443924376
10522,10.491554159671551
10523,143.75006638008375
10524,37.49124411281264
10525,9.477608989354366
10526,204.70114400669027
10527,165.84278459853402
10528,13.937025416610467
10529,148.93852523560673
10530,25.729438203448993
10531,118.92225707417941
10532,47.68297331710572
10533,195.8875026037229
10534,18.161699793518665
10535,35.95920492513865
10536,46.032284426227875
10537,328.1514710314782
10538,199.18546136039805
10539,22.068175575070782
10540,218.07262792598843
10541,185.33463792957372
10542,60.75216877883515
10543,-16.095733965155006
10544,19.123917237405593
10545,73.90369684221317
10546,34.151150724376635
10547,124.30798859819993
10548,9.400889696770093
10549,-5.889496933958938
10550,-5.954478497997741
10551,18.535918197695622
10552,26.854449829642007
10553,84.97740215325106
10554,182.63365453101454
10555,75.8214206745921
10556,1.8531358988226856
10557,33.70877505333476
10558,48.372863865022154
10559,159.87273584807278
10560,177.92615504123927
10561,51.90062930968355
10562,30.991554389605767
10563,2.115363929534851
10564,156.15230966611594
10565,19.812397555210367
10566,15.783124705627188
10567,193.19154195403837
10568,59.21374680237922
10569,2.1374049534622657
10570,200.9104813672575
10571,113.95016777008753
10572,333.3877566167021
10573,60.45918639440813
10574,141.50676009661714
10575,305.3985756243768
10576,117.68185205282728
10577,206.81132433187156
10578,85.45290881492825
10579,165.09726416777625
10580,103.40034636417457
10581,86.55426453967164
10582,133.1124272896203
10583,199.58521200222185
10584,150.53917258881955
10585,288.432285747927
10586,95.39498703709893
10587,136.4770856777157
10588,77.97602028463615
10589,125.72105416610643
10590,22.54303345219286
10591,240.7863400091225
10592,261.14510011386386
10593,182.62284356945543
10594,35.55149012876045
10595,27.141134091986586
10596,120.80233046172054
10597,90.13157088856678
10598,27.811322149280073
10599,48.15384230556759
10600,106.17155674268622
10601,87.1833899307803
10602,27.899733001327405
10603,136.420195715868
10604,69.20745865324177
10605,49.50689802201868
10606,40.660894311917986
10607,296.3143005696446
10608,7.689861424525475
10609,10.834070695965337
10610,209.9324112753577
10611,45.11640851535722
10612,240.18626342606893
10613,98.77385011294125
10614,83.52329965226082
10615,165.69428667265535
10616,257.87618930682265
10617,161.39828987562868
10618,121.37783542760283
10619,221.62121751133407
10620,15.471592140910175
10621,66.8938584333853
10622,33.778526987314976
10623,102.96779439363608
10624,226.97750450876282
10625,78.36523246019357
10626,101.04318342767294
10627,42.00732884541959
10628,139.08775281462357
10629,36.96745303874245
10630,48.30900282738692
10631,299.5438318858951
10632,264.21761742936724
10633,39.15932640933079
10634,51.28703694667447
10635,139.6665552513175
10636,194.79506772258668
10637,81.24826641312703
10638,35.43013345449792
10639,289.6131193208148
10640,124.77856015317073
10641,113.52861565810487
10642,82.90039347205429
10643,15.752390888045738
10644,186.05744294572986
10645,0.3513483840068261
10646,106.44495046436278
10647,62.90752318626528
10648,20.97409227844733
10649,20.428380021733986
10650,263.19924755370084
10651,24.35887753381236
10652,74.82757476231038
10653,25.891451303327273
10654,79.13104341381185
10655,185.5127476312713
10656,0.12180227801123067
10657,134.90273343593225
10658,214.52424688241126
10659,106.18240524321573
10660,41.80611628532972
10661,194.25208983904793
10662,144.14687380764133
10663,217.16835586725182
10664,232.57183057818816
10665,213.81674989482397
10666,60.400712945786836
10667,148.477383457708
10668,28.51463920050969
10669,24.14279469506367
10670,103.22611130254938
10671,90.17128510076442
10672,158.64832181022263
10673,271.2787687313187
10674,133.9243769856866
10675,10.678900541520122
10676,38.12310583945727
10677,144.78847041132673
10678,228.1081301783468
10679,166.56345816658086
10680,9.639402532692984
10681,197.43035787312357
10682,43.35970121637895
10683,107.75560874356496
10684,251.98834428958725
10685,118.5805824258675
10686,76.81147731408888
10687,54.93099004977691
10688,289.6811344452081
10689,92.0979575347292
10690,249.85029521968173
10691,66.16423921208084
10692,-13.475280368594369
10693,108.90817647973759
10694,129.6379690878343
10695,37.26991438164892
10696,326.95445363159286
10697,-6.731125278517936
10698,185.24441628029672
10699,108.5746646882668
10700,223.67576037713013
10701,17.579876941984665
10702,189.00257730759768
10703,197.8921792714871
10704,239.79454086479154
10705,317.1094598485539
10706,-18.323517538783534
10707,60.639775296982755
10708,334.51974030448645
10709,24.450177228987044
10710,2.3132266056704225
10711,97.12769767040385
10712,176.22987538606765
10713,60.93581547146772
10714,-6.088881620293591
10715,153.46839804035102
10716,177.20470711238707
10717,75.76145566905203
10718,109.9712213746602
10719,174.690209104366
10720,41.861617219448945
10721,14.458982138078014
10722,214.69393454361187
10723,149.7966187970776
10724,11.397321723006542
10725,30.201117707530003
10726,188.00252100619028
10727,93.7155966131352
10728,240.521361359592
10729,78.34663797348783
10730,106.96306137003009
10731,75.95548977770939
10732,189.87659889852875
10733,154.49547966444413
10734,30.924063199513384
10735,194.8316622761086
10736,163.64166772340582
10737,95.36010912515297
10738,12.96491365819493
10739,81.46886348091851
10740,32.30731638747385
10741,135.01317521068026
10742,159.54039141377058
10743,20.357076480442785
10744,117.09154252103947
10745,98.24640391144806
10746,175.70111759241524
10747,95.22613196946114
10748,96.07892345046967
10749,175.97421082835226
10750,79.06446145301
10751,34.18351446480327
10752,62.82876183073486
10753,193.5671917863943
10754,302.0039734053586
10755,5.476118039996848
10756,105.01656069011133
10757,67.0938554615714
10758,99.48265784272027
10759,195.16872400904288
10760,310.3158002864428
10761,112.02443404323904
10762,43.21761819470808
10763,114.5720726565167
10764,134.19548567758838
10765,114.66445251917145
10766,51.188220280781664
10767,130.19837947462554
10768,76.35938265721501
10769,155.45928126830904
10770,53.4151927028893
10771,137.17274479967108
10772,122.02937906233498
10773,313.1728364917
10774,215.41410921036743
10775,106.4145212307019
10776,195.3145029722599
10777,219.08876596036703
10778,46.63133972957152
10779,298.32140440114165
10780,47.285240455674796
10781,88.415458165996
10782,68.18958016744156
10783,118.7931386321703
10784,7.331620733097196
10785,67.35338951567986
10786,195.84210621355058
10787,331.65021520841765
10788,-28.558500879184265
10789,62.558277383750735
10790,175.18965683745063
10791,-8.20551371105968
10792,9.02000999800751
10793,67.4184086839331
10794,199.57309629561183
10795,115.65840067500702
10796,-17.67691254213969
10797,101.91424183471588
10798,203.8453669317143
10799,115.89554973680232
10800,-23.41599356112448
10801,123.76326399051011
10802,179.08900829828644
10803,91.59863411741489
10804,105.33315082837288
10805,125.08516817053481
10806,120.24440517912635
10807,269.8591473936701
10808,51.00507851659112
10809,-11.400386965083456
10810,187.05206581675992
10811,100.89394481067312
10812,164.62598565739415
10813,165.1319949719158
10814,100.96736360004022
10815,42.948384556011305
10816,77.39340329539425
10817,31.15183774167123
10818,35.82171674769174
10819,29.778971768660156
10820,244.8218399183208
10821,52.28354193327083
10822,41.71712117451273
10823,101.83585117046992
10824,75.81523756402437
10825,163.24231515390352
10826,255.09096231739412
10827,14.073306855161917
10828,2.637089811061287
10829,81.29954572052964
10830,138.67829403458558
10831,201.68216631697487
10832,122.39403032645622
10833,71.88015288053066
10834,76.30958325004903
10835,40.08954600189843
10836,-2.5706190250067067
10837,147.64553173743514
10838,164.06387364090963
10839,299.97606228382585
10840,78.11699004033336
10841,217.049332224135
10842,111.65573308564458
10843,26.479127801429115
10844,161.45025593623615
10845,59.88676674964696
10846,193.19781911129468
10847,38.623191920207304
10848,34.14240451756301
10849,316.8707461163151
10850,66.43222203207381
10851,186.56431791007907
10852,138.96942062004985
10853,72.71647705652606
10854,154.72634220869566
10855,-4.125068598499567
10856,123.4290241474755
10857,274.6516573800478
10858,0.5074134943429698
10859,162.2239393937499
10860,14.389749418317592
10861,-42.148893375553115
10862,-10.337997052865362
10863,39.76411389893347
10864,8.114774779144255
10865,77.16523961574097
10866,30.377737162065145
10867,161.97192042527456
10868,65.24742177412332
10869,192.38404604876342
10870,11.912500698389366
10871,7.136286839209291
10872,16.095543050568764
10873,19.86785477314146
10874,297.84840973235634
10875,201.5260819791297
10876,163.5025788354825
10877,158.85877241388104
10878,126.30140668596897
10879,27.305773647346413
10880,124.55239246032865
10881,111.51860393356928
10882,194.3547717881854
10883,126.78522136735786
10884,37.91647065225939
10885,18.79155238082437
10886,193.61270869653276
10887,5.405573285509419
10888,148.67311659634214
10889,75.69517351279293
10890,131.5116023950475
10891,107.53272777661407
10892,87.73960738238691
10893,21.87756703489707
10894,1.1243845432398984
10895,61.22317038737358
10896,212.68848293998906
10897,290.90031348164905
10898,153.21818107309187
10899,166.7102102065789
10900,267.7167195994499
10901,325.2522505994102
10902,76.7372170685027
10903,95.00926431805097
10904,151.4260183424455
10905,118.39159993882542
10906,8.507483188934273
10907,284.2413094447405
10908,92.07564644298922
10909,15.13385620368831
10910,249.55489788641881
10911,250.22967515129392
10912,171.87497380319223
10913,298.9759183210481
10914,213.6371778496394
10915,49.29860457910834
10916,164.06779328538357
10917,184.42139833752347
10918,140.26277806934687
10919,152.6127088937936
10920,160.42550567021647
10921,76.72191583905635
10922,-6.514886216407504
10923,168.6599878137506
10924,131.52062995582065
10925,142.73232249493046
10926,-26.499528093930195
10927,62.24877579324034
10928,190.77458563281337
10929,88.96066007103003
10930,-7.376503311526378
10931,189.17170452001983
10932,45.489037193505624
10933,299.58555622555
10934,35.349072095053415
10935,49.33388816331883
10936,9.202646994724702
10937,322.9835517757611
10938,116.04411802110828
10939,15.27289328988897
10940,128.43441005953628
10941,294.7957668765256
10942,80.93609918163871
10943,74.67533104115034
10944,165.9407927056172
10945,244.1885634436686
10946,9.3652325523354
10947,81.15707516362045
10948,122.50401487558304
10949,4.014700113233886
10950,97.48152619471747
10951,28.365316364851978
10952,161.7553240200656
10953,141.55258750955903
10954,132.46835491152692
10955,-5.600782949785469
10956,236.6903764960353
10957,227.00120854097383
10958,14.317864434862699
10959,50.53440717529553
10960,156.62894710317104
10961,46.91674732204858
10962,131.65730086610446
10963,163.44544260427307
10964,146.95617759533877
10965,80.98533881075063
